predict,label
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(CC4=CC=CC=C4)N(C)C)C(C)CO,CNC(=O)C1C(C(C(O1)N2C=NC3=C(N=CN=C32)NCC4=CC(=CC=C4)I)O)O
CCCN(C)CC1C(CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CN(C=N3)C)OC(CCCCO1)C)C(C)CO)C,CC(C1=CC=CC=C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C2N3C)CO
CNC(=O)CC1CCC2C(O1)COC3=C(C=C(C=C3)NC(=O)NC4=CC(=C(C=C4)Cl)Cl)C(=O)N2C,CC1=CC=C(C=C1)OCCN2C3=CC=CC=C3N=C2CCNC(=O)C4=C(C=C(C=C4)F)F
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CO)CC(=O)NCC5=CN=CC=C5,CC(C[N+](C)(C)C)OC(=O)N
C1=CC=C(C=C1)NC2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)S(=O)(=O)O,CC1=CC(=NO1)C(=O)NC2=CC3=C(C=C2)OCC4C(CCC(O4)CC(=O)NC5CCCC5)N(C3=O)C
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC)C(C)CO,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCC4=CC=CC=C4F)N(C2=O)C
C1CC(C(OC1CCNC(=O)C2=NC=CN=C2)CO)NC(=O)C3=CC4=C(C=C3)OCO4,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCCC5=CC=CC=C5
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)C(F)(F)F)CO)CC(=O)O,CC(C)NC(=O)NCCC1CCC(C(O1)CO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3
CC#CCOC1=CC(=CC=C1)S(=O)(=O)NC2CCC(OC2CO)CCNC(=O)NC3=C(C=CC(=C3)F)F,CC1CNC(COC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC(=C3)F)C(=O)N(CC1OC)C)C
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)CC4=CC=C(C=C4)OC,CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC(C)C)OC1CN(C)CC3CC3)C(C)CO
CC(C)NC(=O)NCCC1CCC(C(O1)CO)NC(=O)CCN2CCCCC2,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C(=O)N(C)C)OC1CN(C)C(=O)C4CCC4)C(C)CO
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)Cl)C(CN(C)S(=O)(=O)C2=CC(=CC=C2)Cl)OC,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)F)C(=O)NCC(F)(F)F
COC1=CC=C(C=C1)C2CC(=NN2C3=CC=C(C=C3)Br)C4=CC=CC=C4,CCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)NC4=CC=CC=C4F
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC(=C3)C(F)(F)F)N=N2)C(C)CO,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC
COC1=CC=CC=C1S(=O)(=O)NC2C=CC(OC2CO)CC(=O)N3CCCCC3,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=NC=CN=C4)CC(=O)NCC5CCCCC5
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCC(F)(F)F)C(C)CO,CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)C3CCOCC3
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C#CC4=CC=C(C=C4)OC)C(=O)O,CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)OC,CN1C=C(N=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)N3CCN(CC3)C4=CC=CC=C4
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)C(F)(F)F)CO)CC(=O)NCC5=CC(=CC=C5)F,C1=CC=C(C=C1)C2C3=C(C=CC4=CC=CC=C43)OC5=NC=NC(=C25)NC(=O)C6=CC=CC=C6
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,C1=CC(=C(C(=C1)Cl)CC(=O)N=C(N)N)Cl
C1=C(C(=NN1)N)NC(=O)C(=N)N,C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O
CC(C)C(=O)NC1=CC(=C(C=C1)Cl)C(CN2C=CN=C2)OC,CCCC(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCC4=CC(=CC=C4)F)N(C2=O)C
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC5=C(C=C4)OCO5)O,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br
C1=C(C(=CC(=C1O)O)O)CCCN,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO
CC(C)NC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CC=C(C=C3)F)CO,CCCC#CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC=CC=C3F)C)C(C)CO
CN(C)CCCNC(=O)CC1CCC2C(O1)COCC(CN2CC3CCCC3)O,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)C#N)C(C)CO
CCOC1=CC=C(C=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)N,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5
CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC=CC=C3)C(=O)C4CCCCC4,CN1CCCCN2C(C1)C(C2CO)C3=CC=C(C=C3)C4=CN=CC=C4
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)S(=O)(=O)C3=CC=CC=C3,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC=C(C=C3)N4CCCCC4)C(C)CO
CC1=C(N(C2=C1C=C(C=C2)NC(=O)C3=CC=C(C=C3)F)C(=O)C(CC(C)C)C)CC4CC4,CN1C2=C(C=CC(=C2)OC)C3=C1C(N(CC34CN(C4)CC5=CC=CC=N5)C(=O)NC6=CC=C(C=C6)F)CO
C1CC1CC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=C(C=C5)Cl,CCCNC(=O)NC1=CC2=C(C=C1)OCC(NCC(C(CN(C2=O)C)OC)C)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=C(C=C4)Cl)C(C)CO,C1CC2C(COCC(CN2)O)OC1CC(=O)NCCC3=CC=NC=C3
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC4=CC=CC=C4C=C3)N=N2)C(C)CO,C1CN(CC2=CC=CC=C21)C(=O)CC3CC4C(C(O3)CO)OC5=C4C=C(C=C5)NS(=O)(=O)C6=CC=C(C=C6)F
CC1=CC=C(C=C1)NC(=O)CC2CCC3C(O2)COC4=C(C=C(C=C4)NC(=O)C5=NC=CN=C5)C(=O)N3C,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F
C1CC(C(OC1CCNS(=O)(=O)CC2=CC=CC=C2)CO)NS(=O)(=O)C3=CC=C(C=C3)F,CN1C2=C(C=CC(=C2)OC)C3=C1C(NCC34CN(C4)CC5=C(C=CC(=C5)F)F)CO
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=CN=CN4
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC6=C(C=C5)OCO6,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)C(=O)C2=CC=CC=C2F)OC
CCCC#CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)C3=CC=NC=C3,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4CCCC4)CC(=O)NCC5CC5
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)N=N2)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=C(C=C3)OC)OC1CN(C)C(=O)COC)C(C)CO,C1CC(C1)C(=O)OCC#CCSC2=NN=C(O2)C3=CC=CC4=CC=CC=C43
COC1=CC=C(C=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NC4CCN(C4)CC5=CC=CC=C5)O,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O
COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NC5CCCCC5,C1CCN(CC1)C(CC2=CC=CC=C2)C3=CC=CC=C3
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NCC5=CC6=C(C=C5)OCO6,COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCOCC4
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC(C)C)C(=O)N(CC1OC)C)C)C(=O)C3CCC3,CC(C)(C)N1C2=C(C=N1)C(=O)N(C=N2)CC3=CC(=C(C=C3Cl)Cl)F
CCC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NCC3=CC(=CC(=C3)F)F)O,CCOC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC(=C4)OC
CN1C=C(N=C1)C(=O)NC2C=CC(OC2CO)CC(=O)NCC3=CC(=CC(=C3)F)F,CC1CN(C(=O)C2=C(N=CC(=C2)C#CCOC)OC1CN(C)S(=O)(=O)C)C(C)CO
C1=CC(=CC=C1C(=O)N)Cl,CCCCCCCCCCCCCC(=O)OC1C(C2(C(C=C(CC3(C2C=C(C3=O)C)O)CO)C4C1(C4(C)C)OC(=O)C)O)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=C(ON=C4C)C)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=CC=C3)N=N2)C(C)CO
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC,C1=CC=C(C(=C1)N2C(=O)C3=C(S2)C=CC(=C3)F)Cl
C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O)F,C1CN(C2C1C(NC3=C2C=C(C=C3)C#CC4=CC=CC=C4)CO)C(=O)C5=CC(=CC=C5)F
C1CN(CCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C(=O)C4=CC=CC=C4,C1=CC2=C(C=CN2)C=C1C=C(C#N)C(=C(C#N)C#N)N
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3F)OC1CN(C)CC4=CC=C(C=C4)F)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO
C1CCC(CC1)C(=O)NCCC2=NC3=CC=CC=C3N2CCOC4=CC5=C(C=CC=N5)C=C4,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
CC(C)(C)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4
COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,CC1=C(C(=NO1)C(=O)N2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)[N+](=O)[O-]
COCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4,CC(C)NC(=O)NCCC1CCC(C(O1)CO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3
CCCCCC=CCC=CCC=CCCCCCCCCCC(=O)NCC(=O)O,CC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3C4=CC=CC=C42
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=CS4)CC(=O)N5CCCCC5,CC(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CN=CN=C4)C(C1C(=O)NCC5=CC=CC=C5Cl)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)C)OC1CN(C)S(=O)(=O)C)C(C)CO,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O
CCCC=CCC=CCC=CCCCCCCCC(=O)O,CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)C(=O)C3=CC=CC=N3)C
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=C(C=C(C=C3)OC)OC)C(C)CO,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)COC
CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CCN3C=C(N=N3)C4=CN=CC=C4,COCCNC(=O)CC1CCC(C(O1)CO)NC(=O)NC2CCCCC2
COC(=O)C1C(C2CN3C(=O)C=CC=C3C1N2CC4=NC=CS4)CO,C1C2C(C(C(O2)N3C4=C(C(=O)N=C(N4)N)N=C3Br)O)OP(=O)(O1)O
CN1C2CN3C(=CC=C(C3=O)C4=CCCCC4)C1C(C2CO)C(=O)NCC5=CC(=CC=C5)F,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=C(C=C4)C(F)(F)F)C(C)CO,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=CN=CC(=C3)C(=O)N
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3CC4CCOCC4)O,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCN4CCCCC4
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC(C)C)C(C)CO)C)CN(C)C(=O)CCC(F)(F)F,C1CC2C(COCC(CN2C(=O)C3=CC=CC=C3F)O)OC1CC(=O)NCC4=CC(=C(C=C4)Cl)Cl
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC6=C(C=C5)OCO6,C1CC(C2=C(C1)N(N=C2)C3=C(C=C(C=C3)F)F)NC(=O)C4=CC=CS4
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)CC4CC4,C1CC=C(C1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4CCOCC4)CO
C1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)C4=CC=C(C=C4)F)O,CN1CCN(CC1)C2=NC3=CC=CC=C3C=C2
C1CC2C(COCC(CN2C(=O)NC3=CC=CC=C3)O)OC1CC(=O)NCCC4=CC=CC=C4,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CCC(F)(F)F)O
CC1CNC(COC2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=N4)C(C)CO
C1=NC(=NC(=N1)OC2=CC=C(C=C2)Cl)C(=O)O,C1=CC(=CN=C1)NC(=O)C2=CC=C(C=C2)F
COCC1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F,C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CN=CC=C5
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=C(C=C4)F)C(C)CO,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)CC4=CC=NC=C4)CO)CC(=O)NCC5=CC(=CC=C5)F
CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=C(C=CC(=C4)F)F,C1CC=C(C1)C2=CC=C3C4C(C(C(N4CC5=CN=CC=C5)CN3C2=O)CO)C(=O)NCC6=CC=CC=N6
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)CC4CC4,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)C(F)(F)F)CC(=O)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=N4)C(C)CO,CCCNCC1C(C(N1C(=O)C2CCC2)CO)C3=CC=C(C=C3)C4=CCCCC4
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COC4=C(C=C(C=C4)NC(=O)C5=CSC=N5)C(=O)N3C,CN1C(C2CCN(C2C3=C1C=CC(=C3)C4=CCCCC4)C(=O)NC5CCCC5)CO
C1CCC(CC1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=CC=C5F,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CN=CC=C3)OC1CN(C)C(=O)COC)C(C)CO
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)C#N)OC1CN(C)CC4CCCC4)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=C(C=C3)OC)N=N2)C(C)CO,CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CCN3C=C(N=N3)C4=CN=CC=C4
CCCCOC1=C(C=CC(=C1)OS(=O)(=O)O)O,C1CC1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F
C1CCC(CC1)NC(=O)CC2C=CC(C(O2)CO)NS(=O)(=O)C3=CC=C(C=C3)F,CCCN(CCC)C1=NC2=CC=CC=C2C(=N1)N
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC(=CC=C3)C(=O)N(C)C)OC1CNC)C(C)CO,C1C2C(C(N2C(=O)CN1)CO)C3=CC=C(C=C3)Br
CC1=CC=C(C=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCCCN(C)C,C1=CC2C(=CN=NC2=NN)C=C1
C1CC2C(COCC(CN2C(=O)NC3=CC=CC=C3)O)OC1CC(=O)NCC4=NC=NC=C4,COC1=CC=CC(=C1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)CC4=CC=NC=C4)CO
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)C3=CC(=CC=C3)F)C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CC4=CC=CC=C4)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=C(C=C3)N4CCCCC4)N=N2)C(C)CO,CCCN1C(C(C1CO)C2=CC=C(C=C2)C=CC)CN(CC)C(=O)C3=CC=CC=N3
COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=CC=C4OC,CN(C)CC(C1=CC(=C(C=C1)O)O)O
CN(C)CCC=C1C2=CC=CC=C2SC3=CC=CC=C31,CC1=C(SC=C1)C=CC2=NCCCN2C
CC(C#CC1=CC=C(C=C1)C2C3CN(CCCCN3C2CO)CC4CCOCC4)O,CC(=O)N1CCN(CC1)C2=CC(=NC3=CC(=NN32)C4=CC=CC=C4)C5=CC=CO5
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)C(=O)COC,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=CC=C(C=C4)F,CC1(C2=CC=CC=C2C(=O)N(C1=O)CCN3CCN(CC3)C4=CC=CC=C4OC)C
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)C(=O)C3=CC=CC=C3,C1=CC(=CC=C1CN2C3=C(C=C(C=C3)OC(F)(F)F)C(=O)C2=O)C4=CN=C(C=C4)Cl
C1CN(CCC1N)C2=NC(=CC=C2)Cl,CC(C(=O)OC(C)(C)CC1=CC=C(C=C1)Cl)N
C1CC2C(COCC(CN2C(=O)NC3=CC=C(C=C3)C(F)(F)F)O)OC1CC(=O)NC4=CC=C(C=C4)C5=CC=CC=C5,CN1C=C(N=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC(=CC=C4)F)O
CC1=CC(=NO1)NC(=O)CS(=O)C2=C(N=C(C(=C2)C(=O)O)C)C,CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)OC(=O)C
C1CC2C(COCC(CN2CC3=CC=C(C=C3)Cl)O)OC1CC(=O)NCCC4=CC=CC=C4,CC(=O)C(C#N)C(=O)NC1=CC=C(C=C1)OC(F)(F)F
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CO)CC(=O)O,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4=C(ON=C4C)C)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC4=CC=CC=C4O3)OC1CN(C)CC5=CC6=C(C=C5)OCO6)C(C)CO
CCS(=O)(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)C(=O)C3=CC=CC=C3OC)C,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC5=C(C=C4)OCO5
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3CCCC2C3,CN1CCN(CC1)C(=O)C2=NC3=C(N2)C=C(C=C3)Cl
CC(C)C(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCC4=CC=C(C=C4)OC)N(C2=O)C,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3CCCC3)N=N2)C(C)CO,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C(C)C)C(C)CO,C1CC(C1)C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=N5
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=C(C=C4)Cl)CC(=O)O,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
CCCNC(=O)N(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C3=CCCCC3)C(C)CO)C,C1=CC=C(C=C1)C2=CC=C(S2)S(=O)(=O)NC3=CC=C(C=C3)C(C(F)(F)F)(C(F)(F)F)O
CC1CNC(COC2=C(C=CC(=C2)NC(=O)NC3=C(C=CC(=C3)F)F)C(=O)N(CC1OC)C)C,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=CC=CC=N3)C
C1CCC(CC1)C(=O)NCCC2=NC3=CC=CC=C3N2CCOC4=CC5=C(C=CC=N5)C=C4,CC1CN(C(=O)C2=C(N=CC=C2)OC1CN(C)CC3=CC(=CC=C3)C(F)(F)F)C(C)CO
CCCC(C1=CC(=C(C=C1)Br)CC2COC3=CC(=C(C=C3C(=O)N2C)OC)OC)O,C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N
CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)C(=O)C3=CN=CC=C3)C)OC)C,CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)S(=O)(=O)C2=CN(C=N2)C)OC
CCC1=CN=C(C=C1)C,COC(=O)NN=CC1=CC=C(O1)[N+](=O)[O-]
COC1=CC(=C(C(=C1)OCCCN2CCCC2)C3=NC4=CC=CC=C4S3)OC(=O)N,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N
C1=CC(=CC=C1C(=O)C=C2C3=CC=CC=C3CC(N(CC2=O)C)O)N=O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCOC)OC1CN(C)S(=O)(=O)C3=CC=C(C=C3)OC)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=C(C=C4)OC)N=N2)C(C)CO,C1=CC=C(C=C1)NC2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=CC=C4
COC1=CC2=C(C=C1)C=C(C=C2)C3C4CN(CC(=O)N4C3CO)S(=O)(=O)C5=CC=C(C=C5)F,CCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CCl
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C#N)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CN=CC=C3)OC1CN(C)CC4CC4)C(C)CO
